,time,open,low,high,close,tick_volume,spread,real_volume
0,2010-02-01,26.36,26.06,26.52,26.37,13168,1,15869300
1,2010-02-02,26.53,26.18,26.65,26.22,15765,1,15289600
2,2010-02-03,26.18,25.93,26.28,26.17,14085,1,16091200
3,2010-02-04,26.02,24.69,26.09,24.83,23120,1,24280300
4,2010-02-05,24.45,23.62,24.81,24.23,27113,1,29033800
5,2010-02-08,24.45,24.16,24.8,24.4,14446,1,18684700
6,2010-02-09,24.75,24.68,25.12,24.79,14651,1,18104200
7,2010-02-10,24.85,24.42,25.16,25.09,16159,1,21910900
8,2010-02-11,25.29,25.16,25.73,25.65,19490,1,24109000
9,2010-02-12,25.37,25.33,26.15,25.98,16425,1,19333100
10,2010-02-17,26.44,26.16,26.52,26.33,16755,1,16625900
11,2010-02-18,26.32,26.0,26.67,26.67,15697,1,17017800
12,2010-02-19,26.46,26.26,26.64,26.41,12407,1,11889400
13,2010-02-22,26.52,26.45,26.82,26.64,24336,1,19817500
14,2010-02-23,26.45,26.14,26.64,26.28,16425,1,16937500
15,2010-02-24,26.36,25.86,26.41,26.09,11916,1,13561000
16,2010-02-25,25.74,25.57,26.52,26.43,17164,1,18650100
17,2010-02-26,26.59,26.3,26.72,26.61,15690,1,17804300
18,2010-03-01,26.77,26.46,26.95,26.85,16910,1,16959300
19,2010-03-02,27.1,27.0,27.31,27.0,15493,1,17109100
20,2010-03-03,27.12,26.95,27.54,27.02,16879,1,20134400
21,2010-03-04,27.21,26.76,27.28,27.06,13613,1,14068900
22,2010-03-05,27.44,27.21,27.61,27.53,17688,1,28235000
23,2010-03-08,27.63,27.22,27.67,27.45,11290,1,15903300
24,2010-03-09,27.29,27.26,28.33,28.06,26010,1,68696600
25,2010-03-10,28.35,28.18,28.57,28.45,23653,1,32199000
26,2010-03-11,28.39,28.3,28.81,28.48,16135,1,19449600
27,2010-03-12,28.6,28.49,28.76,28.49,13238,1,13940300
28,2010-03-15,28.26,28.04,28.62,28.27,18371,1,19844600
29,2010-03-16,28.39,28.21,28.61,28.61,11768,1,12807500
30,2010-03-17,28.78,28.39,28.81,28.56,11144,1,10306100
31,2010-03-18,28.55,28.26,28.75,28.46,10150,1,12061700
32,2010-03-19,28.45,27.8,28.51,27.85,21137,1,24306500
33,2010-03-22,27.38,27.29,27.95,27.86,13189,1,13489200
34,2010-03-23,27.97,27.45,28.0,27.54,16059,1,17207000
35,2010-03-24,27.52,27.37,28.11,27.75,17203,1,19783500
36,2010-03-25,27.93,27.06,28.01,27.06,18202,1,17698800
37,2010-03-26,27.22,26.37,27.33,26.52,33205,1,28820500
38,2010-03-29,26.71,26.23,27.06,26.83,15494,1,19312800
39,2010-03-30,26.98,26.72,27.14,26.75,10889,1,12365900
40,2010-03-31,26.6,26.53,27.21,27.21,17185,1,16551700
41,2010-04-01,27.41,27.33,27.6,27.48,13729,1,13721900
42,2010-04-05,27.64,27.54,27.87,27.68,11875,1,12120300
43,2010-04-06,27.61,27.55,27.99,27.74,11856,1,13416200
44,2010-04-07,27.63,27.36,27.86,27.52,17080,1,15082200
45,2010-04-08,27.35,27.26,27.6,27.53,11560,1,13552100
46,2010-04-09,27.52,27.08,27.75,27.08,16024,1,17017800
47,2010-04-12,27.1,26.35,27.24,26.44,19043,1,29883800
48,2010-04-13,26.5,26.06,26.59,26.28,26412,1,19661600
49,2010-04-14,26.37,26.18,26.52,26.33,16647,1,17377900
